model,crit,learning_rate,delta,preference_recall,preference_precision,indifference_recall,indifference_precision,total_recall,nb_indifferences,nb_preferences,nb_indiff_vrai,nb_indiff_fausse,nb_pref_vrai,nb_pref_fausse,nb_pref_inverse
L1,MacSum,1e-05,0.1,0.4009009009009009,0.4009009009009009,0.9161676646706587,1.0,0.573,334,666,306,28,267,399,0
L1,MacSum,1e-05,0.01,0.47875816993464054,0.49326599326599324,0.8479381443298969,0.9481268011527377,0.622,388,612,329,59,293,301,18
L1,MacSum,1e-05,1e-05,0.8492537313432836,1.0,0.08484848484848485,0.21705426356589147,0.597,330,670,28,302,569,0,101
L1,MacSum,1e-05,1e-08,0.8432835820895522,1.0,0.0,0.0,0.565,330,670,0,330,565,0,105
L2,MacSum,1e-05,0.1,0.56973293768546,0.6193548387096774,0.7607361963190185,0.8211920529801324,0.632,326,674,248,78,384,236,54
L2,MacSum,1e-05,0.01,0.33503401360544216,0.44874715261959,0.3470873786407767,0.4897260273972603,0.34,412,588,143,269,197,242,149
L2,MacSum,1e-05,1e-08,0.6335877862595419,1.0,0.0,0.0,0.415,345,655,0,345,415,0,240
L2,MacSum,1e-05,1e-05,0.6885714285714286,1.0,0.0,0.0,0.482,300,700,0,300,482,0,218
L1,MacSum,1e-05,0.1,0.3161512027491409,0.3161512027491409,1.0,1.0,0.602,418,582,418,0,184,398,0
L1,MacSum,1e-05,0.01,0.6443514644351465,0.6543909348441926,0.8197879858657244,0.9547325102880658,0.694,283,717,232,51,462,244,11
L1,MacSum,1e-05,1e-08,0.9230769230769231,1.0,0.0,0.0,0.576,376,624,0,376,576,0,48
L1,MacSum,1e-05,1e-05,0.7480190174326465,0.9812889812889813,0.06775067750677506,0.14285714285714285,0.497,369,631,25,344,472,9,150
L2,MacSum,1e-05,0.01,0.4444444444444444,0.4513399153737659,0.7178571428571429,0.9481132075471698,0.521,280,720,201,79,320,389,11
L2,MacSum,1e-05,0.1,0.4723127035830619,0.48013245033112584,0.927461139896373,0.9728260869565217,0.648,386,614,358,28,290,314,10
L2,MacSum,1e-05,1e-08,0.563076923076923,1.0,0.0,0.0,0.366,350,650,0,350,366,0,284
L2,MacSum,1e-05,1e-05,0.538860103626943,1.0,0.0,0.0,0.416,228,772,0,228,416,0,356
L1,MacSum,1e-05,0.1,0.36046511627906974,0.36046511627906974,1.0,1.0,0.56,312,688,312,0,248,440,0
L1,MacSum,1e-05,0.01,0.6401137980085349,0.6521739130434783,0.8787878787878788,0.9525547445255474,0.711,297,703,261,36,450,240,13
L1,MacSum,1e-05,1e-08,0.9379727685325264,1.0,0.0,0.0,0.62,339,661,0,339,620,0,41
L1,MacSum,1e-05,1e-05,0.8828451882845189,0.9295154185022027,0.0,0.0,0.633,283,717,0,283,633,48,36
L2,MacSum,1e-05,1e-10,0.7049608355091384,1.0,0.0,0.0,0.54,234,766,0,234,540,0,226
L1,MacSum,1e-05,1e-12,0.865359477124183,1.0,0.0,0.0,0.662,235,765,0,235,662,0,103
L2,MacSum,1e-05,1e-12,0.5660377358490566,1.0,0.0,0.0,0.42,258,742,0,258,420,0,322
L1,MacSum,1e-05,1e-10,0.824607329842932,1.0,0.0,0.0,0.63,236,764,0,236,630,0,134
L2,MacSum,1e-05,1e-15,0.6126855600539811,1.0,0.0,0.0,0.454,259,741,0,259,454,0,287
L1,MacSum,1e-05,1e-15,0.6452095808383234,1.0,0.0,0.0,0.431,332,668,0,332,431,0,237
L2,MacSum,1e-05,1e-10,0.6477732793522267,1.0,0.0,0.0,0.48,259,741,0,259,480,0,261
L2,MacSum,1e-05,1e-12,0.4592496765847348,1.0,0.0,0.0,0.355,227,773,0,227,355,0,418
L1,MacSum,1e-05,1e-10,0.8939197930142303,1.0,0.0,0.0,0.691,227,773,0,227,691,0,82
L1,MacSum,1e-05,1e-12,0.718944099378882,1.0,0.0,0.0,0.463,356,644,0,356,463,0,181
L2,MacSum,1e-05,1e-15,0.7270306258322237,1.0,0.0,0.0,0.546,249,751,0,249,546,0,205
L1,MacSum,1e-05,1e-15,0.6298882681564246,1.0,0.0,0.0,0.451,284,716,0,284,451,0,265
L2,MacSum,1e-05,1e-10,0.671957671957672,1.0,0.0,0.0,0.508,244,756,0,244,508,0,248
L2,MacSum,1e-05,1e-12,0.6731571627260083,1.0,0.0,0.0,0.484,281,719,0,281,484,0,235
L1,MacSum,1e-05,1e-10,0.9099099099099099,1.0,0.0,0.0,0.606,334,666,0,334,606,0,60
L1,MacSum,1e-05,1e-12,0.8168789808917197,1.0,0.0,0.0,0.513,372,628,0,372,513,0,115
L2,MacSum,1e-05,1e-15,0.5584415584415584,1.0,0.0,0.0,0.387,307,693,0,307,387,0,306
L1,MacSum,1e-05,1e-15,0.7634920634920634,1.0,0.0,0.0,0.481,370,630,0,370,481,0,149
L2,MacSum,1e-05,1e-10,0.6210526315789474,1.0,0.0,0.0,0.354,430,570,0,430,354,0,216
L2,MacSum,1e-05,1e-12,0.5233291298865069,1.0,0.0,0.0,0.415,207,793,0,207,415,0,378
L1,MacSum,1e-05,1e-10,0.7697841726618705,1.0,0.0,0.0,0.535,305,695,0,305,535,0,160
L1,MacSum,1e-05,1e-12,0.8580901856763926,1.0,0.0,0.0,0.647,246,754,0,246,647,0,107
L2,MacSum,1e-05,1e-15,0.5922165820642978,1.0,0.0,0.0,0.35,409,591,0,409,350,0,241
L1,MacSum,1e-05,1e-15,0.7486263736263736,1.0,0.0,0.0,0.545,272,728,0,272,545,0,183
L2,MacSum,1e-05,1e-10,0.6199701937406855,1.0,0.0,0.0,0.416,329,671,0,329,416,0,255
L2,MacSum,1e-05,1e-12,0.7051094890510949,1.0,0.0,0.0,0.483,315,685,0,315,483,0,202
L1,MacSum,1e-05,1e-10,0.9577464788732394,1.0,0.0,0.0,0.68,290,710,0,290,680,0,30
L1,MacSum,1e-05,1e-12,0.831989247311828,1.0,0.0,0.0,0.619,256,744,0,256,619,0,125
L2,MacSum,1e-05,1e-15,0.7729257641921398,1.0,0.0,0.0,0.531,313,687,0,313,531,0,156
L1,MacSum,1e-05,1e-15,0.9572763684913218,1.0,0.0,0.0,0.717,251,749,0,251,717,0,32
L2,"MacSum Imprécis,faible",1e-05,1e-08,0.46461949265687585,0.5667752442996743,0.5219123505976095,0.4924812030075188,0.479,251,749,131,120,348,266,135
L2,"MacSum Imprécis,faible",1e-05,0.1,0.46461949265687585,0.5667752442996743,0.5219123505976095,0.4924812030075188,0.479,251,749,131,120,348,266,135
L2,"MacSum Imprécis,faible",1e-05,1e-05,0.46461949265687585,0.5667752442996743,0.5219123505976095,0.4924812030075188,0.479,251,749,131,120,348,266,135
L2,"MacSum Imprécis,faible",1e-05,0.01,0.46461949265687585,0.5667752442996743,0.5219123505976095,0.4924812030075188,0.479,251,749,131,120,348,266,135
L1,"MacSum Imprécis,faible",1e-05,0.1,0.1348464619492657,0.20781893004115226,0.7131474103585658,0.40497737556561086,0.28,251,749,179,72,101,385,263
L1,"MacSum Imprécis,faible",1e-05,0.01,0.1348464619492657,0.20781893004115226,0.7131474103585658,0.40497737556561086,0.28,251,749,179,72,101,385,263
L1,"MacSum Imprécis,faible",1e-05,1e-08,0.1348464619492657,0.20781893004115226,0.7131474103585658,0.40497737556561086,0.28,251,749,179,72,101,385,263
L1,"MacSum Imprécis,faible",1e-05,1e-05,0.1348464619492657,0.20781893004115226,0.7131474103585658,0.40497737556561086,0.28,251,749,179,72,101,385,263
L2,"MacSum Imprécis,faible",1e-05,1e-08,0.35038759689922483,0.39100346020761245,0.5887323943661972,0.7572463768115942,0.435,355,645,209,146,226,352,67
L2,"MacSum Imprécis,faible",1e-05,0.1,0.35038759689922483,0.39100346020761245,0.5887323943661972,0.7572463768115942,0.435,355,645,209,146,226,352,67
L2,"MacSum Imprécis,faible",1e-05,1e-05,0.35038759689922483,0.39100346020761245,0.5887323943661972,0.7572463768115942,0.435,355,645,209,146,226,352,67
L2,"MacSum Imprécis,faible",1e-05,0.01,0.2559618441971383,0.3609865470852018,0.38544474393531,0.4386503067484663,0.304,371,629,143,228,161,285,183
L1,"MacSum Imprécis,faible",1e-05,0.01,0.15265200517464425,0.19765494137353434,0.5374449339207048,0.40939597315436244,0.24,227,773,122,105,118,479,176
L1,"MacSum Imprécis,faible",1e-05,1e-08,0.23351648351648352,0.31135531135531136,0.47058823529411764,0.4129032258064516,0.298,272,728,128,144,170,376,182
L1,"MacSum Imprécis,faible",1e-05,1e-05,0.07670454545454546,0.13602015113350127,0.5506756756756757,0.3468085106382979,0.217,296,704,163,133,54,343,307
L1,"MacSum Imprécis,faible",1e-05,0.1,0.15265200517464425,0.19765494137353434,0.5374449339207048,0.40939597315436244,0.24,227,773,122,105,118,479,176
L2,"MacSum Imprécis,faible",1e-05,1e-08,0.4333843797856049,0.4470774091627172,0.5100864553314121,0.8984771573604061,0.46,347,653,177,170,283,350,20
L2,"MacSum Imprécis,faible",1e-05,0.1,0.4333843797856049,0.4470774091627172,0.5100864553314121,0.8984771573604061,0.46,347,653,177,170,283,350,20
L2,"MacSum Imprécis,faible",1e-05,1e-05,0.5389972144846796,0.6515151515151515,0.6773049645390071,0.6063492063492063,0.578,282,718,191,91,387,207,124
L2,"MacSum Imprécis,faible",1e-05,0.01,0.2388818297331639,0.28484848484848485,0.49765258215962443,0.45493562231759654,0.294,213,787,106,107,188,472,127
L1,"MacSum Imprécis,faible",1e-05,0.01,0.17445054945054944,0.23049001814882034,0.4485294117647059,0.4080267558528428,0.249,272,728,122,150,127,424,177
L1,"MacSum Imprécis,faible",1e-05,1e-05,0.12842712842712842,0.15669014084507044,0.6058631921824105,0.5980707395498392,0.275,307,693,186,121,89,479,125
L1,"MacSum Imprécis,faible",1e-05,0.1,0.2006269592476489,0.2554890219560878,0.36464088397790057,0.49070631970260226,0.26,362,638,132,230,128,373,137
L1,"MacSum Imprécis,faible",1e-05,1e-08,0.16157760814249364,0.2138047138047138,0.3177570093457944,0.26153846153846155,0.195,214,786,68,146,127,467,192
L2,"MacSum Imprécis,faible",1e-05,0.1,0.47229916897506924,0.5645695364238411,0.6510791366906474,0.6053511705685619,0.522,278,722,181,97,341,263,118
L2,"MacSum Imprécis,faible",1e-05,1e-08,0.3709677419354839,0.4144144144144144,0.5342105263157895,0.7574626865671642,0.433,380,620,203,177,230,325,65
L2,"MacSum Imprécis,faible",1e-05,0.01,0.2589641434262948,0.3686200378071834,0.4979757085020243,0.35446685878962536,0.318,247,753,123,124,195,334,224
L2,"MacSum Imprécis,faible",1e-05,1e-05,0.5523952095808383,0.6029411764705882,0.4186746987951807,0.7128205128205128,0.508,332,668,139,193,369,243,56
L1,"MacSum Imprécis,faible",1e-05,0.1,0.26398852223816355,0.7049808429118773,0.0858085808580858,0.05627705627705628,0.21,303,697,26,277,184,77,436
L1,"MacSum Imprécis,faible",1e-05,1e-05,0.26398852223816355,0.7049808429118773,0.0858085808580858,0.05627705627705628,0.21,303,697,26,277,184,77,436
L1,"MacSum Imprécis,faible",1e-05,0.01,0.14027149321266968,0.17448405253283303,0.6973293768545994,0.6438356164383562,0.328,337,663,235,102,93,440,130
L1,"MacSum Imprécis,faible",1e-05,1e-08,0.09418282548476455,0.11486486486486487,0.4892086330935252,0.5112781954887218,0.204,278,722,136,142,68,524,130
L2,"MacSum Imprécis,faible",1e-05,1e-08,0.30570652173913043,0.3560126582278481,0.6363636363636364,0.6176470588235294,0.393,264,736,168,96,225,407,104
L2,"MacSum Imprécis,faible",1e-05,0.1,0.30570652173913043,0.3560126582278481,0.6363636363636364,0.6176470588235294,0.393,264,736,168,96,225,407,104
L2,"MacSum Imprécis,faible",1e-05,0.01,0.43967828418230565,0.48164464023494863,0.7362204724409449,0.7420634920634921,0.515,254,746,187,67,328,353,65
L2,"MacSum Imprécis,faible",1e-05,1e-05,0.46657929226736566,0.559748427672956,0.6666666666666666,0.5543859649122806,0.514,237,763,158,79,356,280,127
L1,"MacSum Imprécis,faible",1e-05,0.1,0.23002754820936638,0.35084033613445376,0.4306569343065693,0.32065217391304346,0.285,274,726,118,156,167,309,250
L1,"MacSum Imprécis,faible",1e-05,0.01,0.22826086956521738,0.2784090909090909,0.598314606741573,0.6474164133738601,0.36,356,644,213,143,147,381,116
L1,"MacSum Imprécis,faible",1e-05,1e-08,0.07380607814761216,0.09205776173285199,0.4401294498381877,0.4981684981684982,0.187,309,691,136,173,51,503,137
L1,"MacSum Imprécis,faible",1e-05,1e-05,0.23002754820936638,0.35084033613445376,0.4306569343065693,0.32065217391304346,0.285,274,726,118,156,167,309,250
L1,"MacSum Imprécis,faible",1e-05,1e-10,0.14685314685314685,0.18716577540106952,0.5508771929824562,0.5048231511254019,0.262,285,715,157,128,105,456,154
L1,"MacSum Imprécis,faible",1e-05,1e-12,0.1895424836601307,0.2539404553415061,0.502127659574468,0.3782051282051282,0.263,235,765,118,117,145,426,194
L2,"MacSum Imprécis,faible",1e-05,1e-10,0.3926302414231258,0.42916666666666664,0.5915492957746479,0.6528497409326425,0.435,213,787,126,87,309,411,67
L2,"MacSum Imprécis,faible",1e-05,1e-12,0.6062767475035663,0.6578947368421053,0.4916387959866221,0.7277227722772277,0.572,299,701,147,152,425,221,55
L2,"MacSum Imprécis,faible",1e-05,1e-15,0.6693037974683544,0.7594254937163375,0.375,0.647887323943662,0.561,368,632,138,230,423,134,75
L1,"MacSum Imprécis,faible",1e-05,1e-15,0.15746753246753248,0.21797752808988763,0.4895833333333333,0.5236768802228412,0.285,384,616,188,196,97,348,171
L1,"MacSum Imprécis,faible",1e-05,1e-10,0.12532981530343007,0.16493055555555555,0.2892561983471074,0.2777777777777778,0.165,242,758,70,172,95,481,182
L2,"MacSum Imprécis,faible",1e-05,1e-10,0.36637931034482757,0.4292929292929293,0.46710526315789475,0.5819672131147541,0.397,304,696,142,162,255,339,102
L2,"MacSum Imprécis,faible",1e-05,1e-15,0.23976608187134502,0.26366559485530544,0.509493670886076,0.7219730941704036,0.325,316,684,161,155,164,458,62
L2,"MacSum Imprécis,faible",1e-05,1e-12,0.47429305912596403,0.49265687583444595,0.45045045045045046,0.7751937984496124,0.469,222,778,100,122,369,380,29
L1,"MacSum Imprécis,faible",1e-05,1e-12,0.1062992125984252,0.1345514950166113,0.41596638655462187,0.38223938223938225,0.18,238,762,99,139,81,521,160
L1,"MacSum Imprécis,faible",1e-05,1e-15,0.20160213618157544,0.25549915397631134,0.450199203187251,0.41697416974169743,0.264,251,749,113,138,151,440,158
L1,"MacSum Imprécis,faible",1e-05,1e-10,0.09065934065934066,0.13279678068410464,0.5294117647058824,0.384,0.21,272,728,144,128,66,431,231
L2,"MacSum Imprécis,faible",1e-05,1e-10,0.5428571428571428,0.6640776699029126,0.4756756756756757,0.6048109965635738,0.518,370,630,176,194,342,173,115
L2,"MacSum Imprécis,faible",1e-05,1e-12,0.47955974842767296,0.5700934579439252,0.521978021978022,0.6529209621993127,0.495,364,636,190,174,305,230,101
L2,"MacSum Imprécis,faible",1e-05,1e-15,0.33101529902642557,0.3814102564102564,0.5195729537366548,0.6058091286307054,0.384,281,719,146,135,238,386,95
L1,"MacSum Imprécis,faible",1e-05,1e-12,0.15292353823088456,0.192090395480226,0.7147147147147147,0.6363636363636364,0.34,333,667,238,95,102,429,136
L1,"MacSum Imprécis,faible",1e-05,1e-15,0.17073170731707318,0.2048780487804878,0.4732824427480916,0.5020242914979757,0.25,262,738,124,138,126,489,123
L2,"MacSum Imprécis,faible",1e-05,1e-10,0.3905325443786982,0.45595854922279794,0.4444444444444444,0.5975103734439834,0.408,324,676,144,180,264,315,97
L1,"MacSum Imprécis,faible",1e-05,1e-10,0.11390728476821192,0.1416803953871499,0.5714285714285714,0.4861111111111111,0.226,245,755,140,105,86,521,148
L2,"MacSum Imprécis,faible",1e-05,1e-15,0.4415204678362573,0.5655430711610487,0.4620253164556962,0.49324324324324326,0.448,316,684,146,170,302,232,150
L2,"MacSum Imprécis,faible",1e-05,1e-12,0.3898305084745763,0.4546952224052718,0.5308219178082192,0.60546875,0.431,292,708,155,137,276,331,101
L1,"MacSum Imprécis,faible",1e-05,1e-12,0.08345323741007195,0.10175438596491228,0.6360655737704918,0.6081504702194357,0.252,305,695,194,111,58,512,125
L1,"MacSum Imprécis,faible",1e-05,1e-15,0.16951788491446346,0.24008810572687225,0.6610644257703081,0.5552941176470588,0.345,357,643,236,121,109,345,189
L2,"MacSum Imprécis,faible",1e-05,1e-10,0.5128983308042488,0.6145454545454545,0.44281524926686217,0.5807692307692308,0.489,341,659,151,190,338,212,109
L1,"MacSum Imprécis,faible",1e-05,1e-10,0.14345991561181434,0.17739130434782607,0.44982698961937717,0.48872180451127817,0.232,289,711,130,159,102,473,136
L2,"MacSum Imprécis,faible",1e-05,1e-15,0.369901547116737,0.4332784184514003,0.671280276816609,0.6510067114093959,0.457,289,711,194,95,263,344,104
L2,"MacSum Imprécis,faible",1e-05,1e-12,0.4787234042553192,0.5303030303030303,0.4824561403508772,0.7205240174672489,0.48,342,658,165,177,315,279,64
L1,"MacSum Imprécis,faible",1e-05,1e-12,0.15476190476190477,0.6923076923076923,0.0,0.0,0.117,244,756,0,244,117,52,587
L1,"MacSum Imprécis,faible",1e-05,1e-15,0.15307402760351319,0.19457735247208932,0.35467980295566504,0.2975206611570248,0.194,203,797,72,131,122,505,170
L2,"MacSum Imprécis,fort",1e-05,0.01,0.7354651162790697,0.9768339768339769,0.0,0.0,0.506,312,688,0,312,506,12,170
L2,"MacSum Imprécis,fort",1e-05,1e-05,0.7354651162790697,0.9768339768339769,0.0,0.0,0.506,312,688,0,312,506,12,170
L2,"MacSum Imprécis,fort",1e-05,0.1,0.7354651162790697,0.9768339768339769,0.0,0.0,0.506,312,688,0,312,506,12,170
L2,"MacSum Imprécis,fort",1e-05,1e-08,0.7354651162790697,0.9768339768339769,0.0,0.0,0.506,312,688,0,312,506,12,170
L1,"MacSum Imprécis,fort",1e-05,0.01,0.11078717201166181,0.7755102040816326,0.0,0.0,0.076,314,686,0,314,76,22,588
L1,"MacSum Imprécis,fort",1e-05,1e-05,0.11078717201166181,0.7755102040816326,0.0,0.0,0.076,314,686,0,314,76,22,588
L1,"MacSum Imprécis,fort",1e-05,1e-08,0.11078717201166181,0.7755102040816326,0.0,0.0,0.076,314,686,0,314,76,22,588
L1,"MacSum Imprécis,fort",1e-05,0.1,0.11078717201166181,0.7755102040816326,0.0,0.0,0.076,314,686,0,314,76,22,588
L2,"MacSum Imprécis,fort",1e-05,0.01,0.8207934336525308,1.0,0.05204460966542751,0.09655172413793103,0.614,269,731,14,255,600,0,131
L2,"MacSum Imprécis,fort",1e-05,0.1,0.8207934336525308,1.0,0.05204460966542751,0.09655172413793103,0.614,269,731,14,255,600,0,131
L2,"MacSum Imprécis,fort",1e-05,1e-05,0.8207934336525308,1.0,0.05204460966542751,0.09655172413793103,0.614,269,731,14,255,600,0,131
L2,"MacSum Imprécis,fort",1e-05,1e-08,0.8207934336525308,1.0,0.05204460966542751,0.09655172413793103,0.614,269,731,14,255,600,0,131
L1,"MacSum Imprécis,fort",1e-05,0.01,0.020689655172413793,0.05660377358490566,0.5745454545454546,0.255663430420712,0.173,275,725,158,117,15,250,460
L1,"MacSum Imprécis,fort",1e-05,0.1,0.03234880450070324,0.4339622641509434,0.1314878892733564,0.05459770114942529,0.061,289,711,38,251,23,30,658
L1,"MacSum Imprécis,fort",1e-05,1e-08,0.03234880450070324,0.4339622641509434,0.1314878892733564,0.05459770114942529,0.061,289,711,38,251,23,30,658
L1,"MacSum Imprécis,fort",1e-05,1e-05,0.18432510885341075,0.48846153846153845,0.20257234726688103,0.12804878048780488,0.19,311,689,63,248,127,133,429
L2,"MacSum Imprécis,fort",1e-05,1e-05,0.8174123337363967,1.0,0.0,0.0,0.676,173,827,0,173,676,0,151
L2,"MacSum Imprécis,fort",1e-05,0.01,0.8680124223602484,1.0,0.0,0.0,0.559,356,644,0,356,559,0,85
L2,"MacSum Imprécis,fort",1e-05,0.1,0.8174123337363967,1.0,0.0,0.0,0.676,173,827,0,173,676,0,151
L2,"MacSum Imprécis,fort",1e-05,1e-08,0.6244541484716157,1.0,0.0,0.0,0.429,313,687,0,313,429,0,258
L1,"MacSum Imprécis,fort",1e-05,0.01,0.0,0.0,1.0,1.0,0.245,245,755,245,0,0,755,0
L1,"MacSum Imprécis,fort",1e-05,0.1,0.01348314606741573,0.022813688212927757,0.8818181818181818,0.210412147505423,0.109,110,890,97,13,12,514,364
L1,"MacSum Imprécis,fort",1e-05,1e-05,0.0,0.0,1.0,1.0,0.266,266,734,266,0,0,734,0
L1,"MacSum Imprécis,fort",1e-05,1e-08,0.01348314606741573,0.022813688212927757,0.8818181818181818,0.210412147505423,0.109,110,890,97,13,12,514,364
L2,"MacSum Imprécis,fort",1e-05,0.01,0.733229329173167,1.0,0.0,0.0,0.47,359,641,0,359,470,0,171
L2,"MacSum Imprécis,fort",1e-05,0.1,0.6661698956780924,1.0,0.0,0.0,0.447,329,671,0,329,447,0,224
L2,"MacSum Imprécis,fort",1e-05,1e-05,0.12232415902140673,0.12232415902140673,0.9508670520231214,1.0,0.409,346,654,329,17,80,574,0
L2,"MacSum Imprécis,fort",1e-05,1e-08,0.7417840375586855,1.0,0.0,0.0,0.474,361,639,0,361,474,0,165
L1,"MacSum Imprécis,fort",1e-05,0.01,0.30782029950083195,0.32342657342657344,0.7669172932330827,0.9134328358208955,0.491,399,601,306,93,185,387,29
L1,"MacSum Imprécis,fort",1e-05,0.1,0.03008595988538682,0.057692307692307696,0.5198675496688742,0.319755600814664,0.178,302,698,157,145,21,343,334
L1,"MacSum Imprécis,fort",1e-05,1e-05,0.019287833827893175,0.022033898305084745,0.950920245398773,0.7868020304568528,0.323,326,674,310,16,13,577,84
L1,"MacSum Imprécis,fort",1e-05,1e-08,0.0,0.0,0.7932816537467701,0.48575949367088606,0.307,387,613,307,80,0,288,325
L2,"MacSum Imprécis,fort",1e-05,0.01,0.7756874095513748,1.0,0.0,0.0,0.536,309,691,0,309,536,0,155
L2,"MacSum Imprécis,fort",1e-05,1e-05,0.7296248382923674,0.8221574344023324,0.05726872246696035,0.13,0.577,227,773,13,214,564,122,87
L2,"MacSum Imprécis,fort",1e-05,0.1,0.7296248382923674,0.8221574344023324,0.05726872246696035,0.13,0.577,227,773,13,214,564,122,87
L2,"MacSum Imprécis,fort",1e-05,1e-08,0.5264,1.0,0.0,0.0,0.329,375,625,0,375,329,0,296
L1,"MacSum Imprécis,fort",1e-05,1e-05,0.0,0.0,0.9518900343642611,0.920265780730897,0.277,291,709,277,14,0,685,24
L1,"MacSum Imprécis,fort",1e-05,0.01,0.27125506072874495,1.0,0.0,0.0,0.201,259,741,0,259,201,0,540
L1,"MacSum Imprécis,fort",1e-05,1e-08,0.14896755162241887,0.15683229813664595,0.8198757763975155,0.8859060402684564,0.365,322,678,264,58,101,543,34
L1,"MacSum Imprécis,fort",1e-05,0.1,0.11196911196911197,0.22774869109947643,0.5829596412556054,0.24761904761904763,0.217,223,777,130,93,87,295,395
L2,"MacSum Imprécis,fort",1e-05,1e-10,0.5178571428571429,0.8575268817204301,0.06510416666666667,0.09293680297397769,0.344,384,616,25,359,319,53,244
L1,"MacSum Imprécis,fort",1e-05,1e-10,0.0,0.0,1.0,1.0,0.289,289,711,289,0,0,711,0
L2,"MacSum Imprécis,fort",1e-05,1e-12,0.8974700399467377,1.0,0.0,0.0,0.674,249,751,0,249,674,0,77
L2,"MacSum Imprécis,fort",1e-05,1e-15,0.5376344086021505,1.0,0.0,0.0,0.35,349,651,0,349,350,0,301
L1,"MacSum Imprécis,fort",1e-05,1e-12,0.028368794326241134,0.07246376811594203,0.5661016949152542,0.2802013422818792,0.187,295,705,167,128,20,256,429
L1,"MacSum Imprécis,fort",1e-05,1e-15,0.13994565217391305,0.40551181102362205,0.4090909090909091,0.18305084745762712,0.211,264,736,108,156,103,151,482
L2,"MacSum Imprécis,fort",1e-05,1e-12,0.7774524158125915,1.0,0.0,0.0,0.531,317,683,0,317,531,0,152
L2,"MacSum Imprécis,fort",1e-05,1e-10,0.6980568011958147,1.0,0.0,0.0,0.467,331,669,0,331,467,0,202
L1,"MacSum Imprécis,fort",1e-05,1e-10,0.18229854689564068,0.5149253731343284,0.09876543209876543,0.04678362573099415,0.162,243,757,24,219,138,130,489
L2,"MacSum Imprécis,fort",1e-05,1e-15,0.6985294117647058,1.0,0.103125,0.13865546218487396,0.508,320,680,33,287,475,0,205
L1,"MacSum Imprécis,fort",1e-05,1e-12,0.17714285714285713,0.3924050632911392,0.41333333333333333,0.2440944881889764,0.248,300,700,124,176,124,192,384
L1,"MacSum Imprécis,fort",1e-05,1e-15,0.0,0.0,1.0,1.0,0.342,342,658,342,0,0,658,0
L1,"MacSum Imprécis,fort",1e-05,1e-10,0.3247753530166881,0.7713414634146342,0.11312217194570136,0.052521008403361345,0.278,221,779,25,196,253,75,451
L2,"MacSum Imprécis,fort",1e-05,1e-12,0.571969696969697,0.8357933579335793,0.052884615384615384,0.0421455938697318,0.464,208,792,11,197,453,89,250
L2,"MacSum Imprécis,fort",1e-05,1e-15,0.7685060565275909,1.0,0.0,0.0,0.571,257,743,0,257,571,0,172
L2,"MacSum Imprécis,fort",1e-05,1e-10,0.9177304964539007,1.0,0.0,0.0,0.647,295,705,0,295,647,0,58
L1,"MacSum Imprécis,fort",1e-05,1e-15,0.05070422535211268,0.08237986270022883,0.8,0.4594059405940594,0.268,290,710,232,58,36,401,273
L1,"MacSum Imprécis,fort",1e-05,1e-12,0.13862928348909656,0.40454545454545454,0.29608938547486036,0.20075757575757575,0.195,358,642,106,252,89,131,422
L1,"MacSum Imprécis,fort",1e-05,1e-10,0.0,0.0,1.0,1.0,0.32,320,680,320,0,0,680,0
L2,"MacSum Imprécis,fort",1e-05,1e-15,0.8617511520737328,1.0,0.0,0.0,0.561,349,651,0,349,561,0,90
L2,"MacSum Imprécis,fort",1e-05,1e-12,0.833063209076175,0.9846743295019157,0.0,0.0,0.514,383,617,0,383,514,8,95
L2,"MacSum Imprécis,fort",1e-05,1e-10,0.7448680351906158,1.0,0.0,0.0,0.508,318,682,0,318,508,0,174
L1,"MacSum Imprécis,fort",1e-05,1e-15,0.1043613707165109,0.10685805422647528,0.9357541899441341,0.9571428571428572,0.402,358,642,335,23,67,560,15
L1,"MacSum Imprécis,fort",1e-05,1e-12,0.06,0.06240713224368499,0.9233333333333333,0.9111842105263158,0.319,300,700,277,23,42,631,27
L2,"MacSum Imprécis,fort",1e-05,1e-15,0.7745241581259151,0.9089347079037801,0.277602523659306,0.4656084656084656,0.617,317,683,88,229,529,53,101
L1,"MacSum Imprécis,fort",1e-05,1e-10,0.03392330383480826,0.03904923599320883,0.7049689440993789,0.7183544303797469,0.25,322,678,227,95,23,566,89
L2,"MacSum Imprécis,fort",1e-05,1e-12,0.460655737704918,1.0,0.0,0.0,0.281,390,610,0,390,281,0,329
L2,"MacSum Imprécis,fort",1e-05,1e-10,0.5160857908847185,0.9625,0.0,0.0,0.385,254,746,0,254,385,15,346
L1,"MacSum Imprécis,fort",1e-05,1e-15,0.5829307568438004,0.6499102333931778,0.5488126649076517,0.7647058823529411,0.57,379,621,208,171,362,195,64
L1,"MacSum Imprécis,fort",1e-05,1e-12,0.07090103397341212,0.07207207207207207,0.913312693498452,0.9640522875816994,0.343,323,677,295,28,48,618,11
