model,crit,learning_rate,delta,preference_recall,preference_precision,indifference_recall,indifference_precision,total_recall,nb_indifferences,nb_preferences,nb_indiff_vrai,nb_indiff_fausse,nb_pref_vrai,nb_pref_fausse,nb_pref_inverse,calc_preference_recall,calc_indifference_recall,calc_preference_precision,calc_indifference_precision,calc_precision_total
L1,2-add,1e-05,1e-08,0.9515151515151515,1.0,0.0,0.0,0.628,340,660,0,340,628,0,32,0.9515151515151515,0.0,0.6487603305785123,0.0,0.628
L2,2-add,1e-05,1e-10,0.8725341426403642,1.0,0.0,0.0,0.575,341,659,0,341,575,0,84,0.8725341426403642,0.0,0.6277292576419214,0.0,0.575
L2,2-add,1e-05,1e-10,0.8045801526717558,1.0,0.0,0.0,0.527,345,655,0,345,527,0,128,0.8045801526717558,0.0,0.6043577981651376,0.0,0.527
L2,2-add,1e-05,1e-10,0.7129770992366412,1.0,0.0,0.0,0.467,345,655,0,345,467,0,188,0.7129770992366412,0.0,0.5751231527093597,0.0,0.467
L2,game,1e-05,1e-08,0.807361963190184,1.0,0.0,0.0,0.658,185,815,0,185,658,0,157,0.807361963190184,0.0,0.7805456702253856,0.0,0.658
L2,2-add,1e-05,1e-10,0.8011283497884344,1.0,0.0,0.0,0.568,291,709,0,291,568,0,141,0.8011283497884344,0.0,0.6612339930151339,0.0,0.568
L1,2-add,1e-05,1e-10,0.9521203830369357,1.0,0.0,0.0,0.696,269,731,0,269,696,0,35,0.9521203830369357,0.0,0.7212435233160622,0.0,0.696
L2,2-add,1e-05,1e-10,0.8266178266178266,1.0,0.0,0.0,0.677,181,819,0,181,677,0,142,0.8266178266178266,0.0,0.789044289044289,0.0,0.677
L1,2-add,1e-05,1e-10,0.9813084112149533,1.0,0.0,0.0,0.525,465,535,0,465,525,0,10,0.9813084112149533,0.0,0.5303030303030303,0.0,0.525
L1,2-add,1e-05,1e-10,0.9513422818791947,1.0,0.0,0.0,0.567,404,596,0,404,567,0,29,0.9513422818791947,0.0,0.583934088568486,0.0,0.567
L1,2-add,1e-05,1e-10,0.9241071428571429,1.0,0.0,0.0,0.621,328,672,0,328,621,0,51,0.9241071428571429,0.0,0.6543730242360379,0.0,0.621
L1,2-add,1e-05,1e-10,0.9513444302176697,1.0,0.0,0.0,0.743,219,781,0,219,743,0,38,0.9513444302176697,0.0,0.7723492723492723,0.0,0.743
L1,game,1e-05,0.1,0.7010309278350515,0.7010309278350515,0.78125,1.0,0.719,224,776,175,49,544,232,0,0.7010309278350515,0.78125,0.6593939393939394,1.0,0.719
L2,2-add,1e-05,1e-12,0.8315946348733234,1.0,0.0,0.0,0.558,329,671,0,329,558,0,113,0.8315946348733234,0.0,0.629086809470124,0.0,0.558
L1,game,1e-05,0.01,0.7218453188602443,0.8299531981279251,0.23574144486692014,0.3924050632911392,0.594,263,737,62,201,532,109,96,0.7218453188602443,0.23574144486692014,0.6318289786223278,0.3924050632911392,0.594
L2,2-add,1e-05,1e-12,0.8567251461988304,1.0,0.0,0.0,0.586,316,684,0,316,586,0,98,0.8567251461988304,0.0,0.6496674057649667,0.0,0.586
L1,2-add,1e-05,1e-12,0.8098068350668648,1.0,0.0,0.0,0.545,327,673,0,327,545,0,128,0.8098068350668648,0.0,0.625,0.0,0.545
L2,2-add,1e-05,1e-12,0.8293768545994066,1.0,0.0,0.0,0.559,326,674,0,326,559,0,115,0.8293768545994066,0.0,0.631638418079096,0.0,0.559
L1,2-add,1e-05,1e-12,0.9280660377358491,1.0,0.0,0.0,0.787,152,848,0,152,787,0,61,0.9280660377358491,0.0,0.838125665601704,0.0,0.787
L2,2-add,1e-05,1e-12,0.7776141384388807,1.0,0.0,0.0,0.528,321,679,0,321,528,0,151,0.7776141384388807,0.0,0.6219081272084805,0.0,0.528
L1,2-add,1e-05,1e-12,0.7770083102493075,1.0,0.0,0.0,0.561,278,722,0,278,561,0,161,0.7770083102493075,0.0,0.6686531585220501,0.0,0.561
L2,2-add,1e-05,1e-12,0.8509615384615384,1.0,0.0,0.0,0.708,168,832,0,168,708,0,124,0.8509615384615384,0.0,0.8082191780821918,0.0,0.708
L1,2-add,1e-05,1e-12,0.9202363367799113,1.0,0.0,0.0,0.623,323,677,0,323,623,0,54,0.9202363367799113,0.0,0.6585623678646935,0.0,0.623
L1,2-add,1e-05,1e-12,0.9454297407912687,1.0,0.0,0.0,0.693,267,733,0,267,693,0,40,0.9454297407912687,0.0,0.721875,0.0,0.693
L1,game,1e-05,1e-05,0.9496527777777778,1.0,0.0,0.0,0.547,424,576,0,424,547,0,29,0.9496527777777778,0.0,0.5633367662203913,0.0,0.547
L2,2-add,1e-05,1e-15,0.8281053952321205,1.0,0.0,0.0,0.66,203,797,0,203,660,0,137,0.8281053952321205,0.0,0.764774044032445,0.0,0.66
L2,2-add,1e-05,1e-15,0.8093093093093093,1.0,0.0,0.0,0.539,334,666,0,334,539,0,127,0.8093093093093093,0.0,0.6174112256586484,0.0,0.539
L2,2-add,1e-05,1e-15,0.8399452804377565,1.0,0.0,0.0,0.614,269,731,0,269,614,0,117,0.8399452804377565,0.0,0.695356738391846,0.0,0.614
L2,2-add,1e-05,1e-15,0.9062049062049062,1.0,0.0,0.0,0.628,307,693,0,307,628,0,65,0.9062049062049062,0.0,0.6716577540106952,0.0,0.628
L2,2-add,1e-05,1e-15,0.676948051948052,1.0,0.0,0.0,0.417,384,616,0,384,417,0,199,0.676948051948052,0.0,0.5205992509363296,0.0,0.417
L1,2-add,1e-05,1e-15,0.7704225352112676,1.0,0.0,0.0,0.547,290,710,0,290,547,0,163,0.7704225352112676,0.0,0.6535244922341696,0.0,0.547
L1,game,1e-05,1e-08,0.8769017980636238,1.0,0.0,0.0,0.634,277,723,0,277,634,0,89,0.8769017980636238,0.0,0.6959385290889133,0.0,0.634
L1,2-add,1e-05,1e-15,0.8803680981595092,1.0,0.0,0.0,0.574,348,652,0,348,574,0,78,0.8803680981595092,0.0,0.6225596529284165,0.0,0.574
L1,2-add,1e-05,1e-15,0.9746434231378764,1.0,0.0,0.0,0.615,369,631,0,369,615,0,16,0.9746434231378764,0.0,0.625,0.0,0.615
L1,2-add,1e-05,1e-15,0.6903409090909091,1.0,0.0,0.0,0.486,296,704,0,296,486,0,218,0.6903409090909091,0.0,0.6214833759590793,0.0,0.486
L1,2-add,1e-05,1e-15,0.86002886002886,1.0,0.0,0.0,0.596,307,693,0,307,596,0,97,0.86002886002886,0.0,0.6600221483942414,0.0,0.596
L2,game,1e-05,1e-10,0.7277486910994765,1.0,0.0,0.0,0.556,236,764,0,236,556,0,208,0.7277486910994765,0.0,0.702020202020202,0.0,0.556
L2,game,1e-05,1e-12,0.7838926174496644,1.0,0.0,0.0,0.584,255,745,0,255,584,0,161,0.7838926174496644,0.0,0.6960667461263409,0.0,0.584
L1,game,1e-05,1e-10,0.9378531073446328,1.0,0.0,0.0,0.664,292,708,0,292,664,0,44,0.9378531073446328,0.0,0.694560669456067,0.0,0.664
L1,game,1e-05,1e-12,0.6922060766182299,1.0,0.0,0.0,0.524,243,757,0,243,524,0,233,0.6922060766182299,0.0,0.6831812255541069,0.0,0.524
L2,game,1e-05,1e-15,0.7656477438136827,1.0,0.0,0.0,0.526,313,687,0,313,526,0,161,0.7656477438136827,0.0,0.6269368295589988,0.0,0.526
L1,game,1e-05,1e-15,0.9156050955414012,1.0,0.0,0.0,0.575,372,628,0,372,575,0,53,0.9156050955414012,0.0,0.6071805702217529,0.0,0.575
L2,game,1e-05,1e-10,0.7575342465753425,1.0,0.0,0.0,0.553,270,730,0,270,553,0,177,0.7575342465753425,0.0,0.6719319562575942,0.0,0.553
L2,game,1e-05,1e-12,0.7776203966005666,1.0,0.0,0.0,0.549,294,706,0,294,549,0,157,0.7776203966005666,0.0,0.6512455516014235,0.0,0.549
L1,game,1e-05,1e-10,0.9120111731843575,1.0,0.0,0.0,0.653,284,716,0,284,653,0,63,0.9120111731843575,0.0,0.6969050160085379,0.0,0.653
L1,game,1e-05,1e-12,0.792258064516129,1.0,0.0,0.0,0.614,225,775,0,225,614,0,161,0.792258064516129,0.0,0.7318235995232419,0.0,0.614
L2,game,1e-05,1e-15,0.6910112359550562,1.0,0.0,0.0,0.492,288,712,0,288,492,0,220,0.6910112359550562,0.0,0.6307692307692307,0.0,0.492
L2,game,1e-05,1e-10,0.763744427934621,1.0,0.0,0.0,0.514,327,673,0,327,514,0,159,0.763744427934621,0.0,0.6111771700356718,0.0,0.514
L2,game,1e-05,1e-12,0.8758526603001364,1.0,0.0,0.0,0.642,267,733,0,267,642,0,91,0.8758526603001364,0.0,0.7062706270627063,0.0,0.642
L1,game,1e-05,1e-15,0.9259259259259259,1.0,0.0,0.0,0.675,271,729,0,271,675,0,54,0.9259259259259259,0.0,0.7135306553911205,0.0,0.675
L1,game,1e-05,1e-10,0.7795275590551181,1.0,0.0,0.0,0.495,365,635,0,365,495,0,140,0.7795275590551181,0.0,0.5755813953488372,0.0,0.495
L1,game,1e-05,1e-12,0.8235294117647058,1.0,0.0,0.0,0.588,286,714,0,286,588,0,126,0.8235294117647058,0.0,0.6727688787185355,0.0,0.588
L2,game,1e-05,1e-15,0.7914529914529914,1.0,0.0,0.0,0.463,415,585,0,415,463,0,122,0.7914529914529914,0.0,0.5273348519362187,0.0,0.463
L2,game,1e-05,1e-10,0.814866760168303,1.0,0.0,0.0,0.581,287,713,0,287,581,0,132,0.814866760168303,0.0,0.6693548387096774,0.0,0.581
L2,game,1e-05,1e-12,0.7981366459627329,1.0,0.0,0.0,0.514,356,644,0,356,514,0,130,0.7981366459627329,0.0,0.5908045977011495,0.0,0.514
L1,game,1e-05,1e-15,0.8815384615384615,1.0,0.0,0.0,0.573,350,650,0,350,573,0,77,0.8815384615384615,0.0,0.6208017334777898,0.0,0.573
L1,game,1e-05,1e-10,0.9529616724738676,1.0,0.0,0.0,0.547,426,574,0,426,547,0,27,0.9529616724738676,0.0,0.5621788283658787,0.0,0.547
L2,game,1e-05,1e-15,0.7777777777777778,1.0,0.0,0.0,0.567,271,729,0,271,567,0,162,0.7777777777777778,0.0,0.6766109785202864,0.0,0.567
L1,game,1e-05,1e-12,0.8174386920980926,1.0,0.0,0.0,0.6,266,734,0,266,600,0,134,0.8174386920980926,0.0,0.6928406466512702,0.0,0.6
L2,game,1e-05,1e-10,0.7394957983193278,1.0,0.0,0.0,0.528,286,714,0,286,528,0,186,0.7394957983193278,0.0,0.6486486486486487,0.0,0.528
L2,game,1e-05,1e-12,0.9011532125205931,1.0,0.0,0.0,0.547,393,607,0,393,547,0,60,0.9011532125205931,0.0,0.5819148936170213,0.0,0.547
L1,game,1e-05,1e-15,0.8359872611464968,1.0,0.0,0.0,0.525,372,628,0,372,525,0,103,0.8359872611464968,0.0,0.5852842809364549,0.0,0.525
L2,game,1e-05,1e-15,0.6220472440944882,1.0,0.0,0.0,0.474,238,762,0,238,474,0,288,0.6220472440944882,0.0,0.6657303370786517,0.0,0.474
L1,game,1e-05,1e-10,0.9360795454545454,1.0,0.0,0.0,0.659,296,704,0,296,659,0,45,0.9360795454545454,0.0,0.6900523560209424,0.0,0.659
L1,game,1e-05,1e-12,0.559322033898305,1.0,0.0,0.0,0.363,351,649,0,351,363,0,286,0.559322033898305,0.0,0.5084033613445378,0.0,0.363
L1,game,1e-05,1e-15,0.8387573964497042,1.0,0.0,0.0,0.567,324,676,0,324,567,0,109,0.8387573964497042,0.0,0.6363636363636364,0.0,0.567
L2,MacSum,1e-05,0.1,0.26285714285714284,0.26285714285714284,0.96,1.0,0.472,300,700,288,12,184,516,0,0.26285714285714284,0.96,0.25842696629213485,1.0,0.472
L2,MacSum,1e-05,0.01,0.44857142857142857,0.46726190476190477,0.6666666666666666,0.8771929824561403,0.514,300,700,200,100,314,358,28,0.44857142857142857,0.6666666666666666,0.4067357512953368,0.8771929824561403,0.514
L2,MacSum,1e-05,1e-08,0.6342857142857142,1.0,0.0,0.0,0.444,300,700,0,300,444,0,256,0.6342857142857142,0.0,0.5967741935483871,0.0,0.444
L1,MacSum,1e-05,0.1,0.43142857142857144,0.43142857142857144,0.9266666666666666,1.0,0.58,300,700,278,22,302,398,0,0.43142857142857144,0.9266666666666666,0.4182825484764543,1.0,0.58
L2,MacSum,1e-05,1e-05,0.6342857142857142,0.9844789356984479,0.0,0.0,0.444,300,700,0,300,444,7,249,0.6342857142857142,0.0,0.5912117177097204,0.0,0.444
L1,MacSum,1e-05,1e-05,0.8114285714285714,0.9878260869565217,0.09666666666666666,0.18831168831168832,0.597,300,700,29,271,568,7,125,0.8114285714285714,0.09666666666666666,0.6713947990543735,0.18831168831168832,0.597
L1,MacSum,1e-05,0.01,0.7057142857142857,0.7149059334298119,0.8133333333333334,0.9644268774703557,0.738,300,700,244,56,494,197,9,0.7057142857142857,0.8133333333333334,0.6613119143239625,0.9644268774703557,0.738
L1,MacSum,1e-05,1e-08,0.8757142857142857,1.0,0.0,0.0,0.613,300,700,0,300,613,0,87,0.8757142857142857,0.0,0.6714129244249726,0.0,0.613
L2,MacSum,1e-05,0.1,0.5104669887278583,0.5104669887278583,0.841688654353562,1.0,0.636,379,621,319,60,317,304,0,0.5104669887278583,0.841688654353562,0.4654919236417034,1.0,0.636
L2,MacSum,1e-05,0.01,0.548431105047749,0.5694050991501416,1.0,0.9081632653061225,0.669,267,733,267,0,402,304,27,0.548431105047749,1.0,0.5694050991501416,0.9081632653061225,0.669
L2,MacSum,1e-05,1e-08,0.6916780354706685,1.0,0.0,0.0,0.507,267,733,0,267,507,0,226,0.6916780354706685,0.0,0.6550387596899225,0.0,0.507
L2,MacSum,1e-05,1e-05,0.5931307793923382,1.0,0.0,0.0,0.449,243,757,0,243,449,0,308,0.5931307793923382,0.0,0.6488439306358381,0.0,0.449
L1,MacSum,1e-05,0.1,0.46907993966817496,0.47846153846153844,0.8486646884272997,0.9565217391304348,0.597,337,663,286,51,311,339,13,0.46907993966817496,0.8486646884272997,0.44365192582025675,0.9565217391304348,0.597
L1,MacSum,1e-05,0.01,0.8616600790513834,0.8616600790513834,0.8298755186721992,1.0,0.854,241,759,200,41,654,105,0,0.8616600790513834,0.8298755186721992,0.8175,1.0,0.854
L1,MacSum,1e-05,1e-05,0.8880105401844532,0.9796511627906976,0.08298755186721991,0.21978021978021978,0.694,241,759,20,221,674,14,71,0.8880105401844532,0.08298755186721991,0.7414741474147415,0.21978021978021978,0.694
L1,MacSum,1e-05,1e-08,0.8520055325034578,1.0,0.0,0.0,0.616,277,723,0,277,616,0,107,0.8520055325034578,0.0,0.6898096304591266,0.0,0.616
L2,MacSum,1e-05,0.1,0.4394184168012924,0.4451718494271686,0.847769028871391,0.9758308157099698,0.595,381,619,323,58,272,339,8,0.4394184168012924,0.847769028871391,0.40657698056801195,0.9758308157099698,0.595
L2,MacSum,1e-05,0.01,0.5077922077922078,0.5165125495376486,0.5173913043478261,0.9015151515151515,0.51,230,770,119,111,391,366,13,0.5077922077922078,0.5173913043478261,0.4504608294930876,0.9015151515151515,0.51
L2,MacSum,1e-05,1e-08,0.7519142419601837,1.0,0.0,0.0,0.491,347,653,0,347,491,0,162,0.7519142419601837,0.0,0.5859188544152745,0.0,0.491
L2,MacSum,1e-05,1e-05,0.6893039049235993,1.0,0.0,0.0,0.406,411,589,0,411,406,0,183,0.6893039049235993,0.0,0.4969400244798042,0.0,0.406
L1,MacSum,1e-05,0.1,0.4009009009009009,0.4009009009009009,0.9161676646706587,1.0,0.573,334,666,306,28,267,399,0,0.4009009009009009,0.9161676646706587,0.38472622478386165,1.0,0.573
L1,MacSum,1e-05,0.01,0.47875816993464054,0.49326599326599324,0.8479381443298969,0.9481268011527377,0.622,388,612,329,59,293,301,18,0.47875816993464054,0.8479381443298969,0.44869831546707506,0.9481268011527377,0.622
L1,MacSum,1e-05,1e-05,0.8492537313432836,1.0,0.08484848484848485,0.21705426356589147,0.597,330,670,28,302,569,0,101,0.8492537313432836,0.08484848484848485,0.653272101033295,0.21705426356589147,0.597
L1,MacSum,1e-05,1e-08,0.8432835820895522,1.0,0.0,0.0,0.565,330,670,0,330,565,0,105,0.8432835820895522,0.0,0.6312849162011173,0.0,0.565
L2,MacSum,1e-05,0.1,0.56973293768546,0.6193548387096774,0.7607361963190185,0.8211920529801324,0.632,326,674,248,78,384,236,54,0.56973293768546,0.7607361963190185,0.5501432664756447,0.8211920529801324,0.632
L2,MacSum,1e-05,0.01,0.33503401360544216,0.44874715261959,0.3470873786407767,0.4897260273972603,0.34,412,588,143,269,197,242,149,0.33503401360544216,0.3470873786407767,0.2782485875706215,0.4897260273972603,0.34
L2,MacSum,1e-05,1e-08,0.6335877862595419,1.0,0.0,0.0,0.415,345,655,0,345,415,0,240,0.6335877862595419,0.0,0.5460526315789473,0.0,0.415
L2,MacSum,1e-05,1e-05,0.6885714285714286,1.0,0.0,0.0,0.482,300,700,0,300,482,0,218,0.6885714285714286,0.0,0.6163682864450127,0.0,0.482
L1,MacSum,1e-05,0.1,0.3161512027491409,0.3161512027491409,1.0,1.0,0.602,418,582,418,0,184,398,0,0.3161512027491409,1.0,0.3161512027491409,1.0,0.602
L1,MacSum,1e-05,0.01,0.6443514644351465,0.6543909348441926,0.8197879858657244,0.9547325102880658,0.694,283,717,232,51,462,244,11,0.6443514644351465,0.8197879858657244,0.6103038309114928,0.9547325102880658,0.694
L1,MacSum,1e-05,1e-08,0.9230769230769231,1.0,0.0,0.0,0.576,376,624,0,376,576,0,48,0.9230769230769231,0.0,0.6050420168067226,0.0,0.576
L1,MacSum,1e-05,1e-05,0.7480190174326465,0.9812889812889813,0.06775067750677506,0.14285714285714285,0.497,369,631,25,344,472,9,150,0.7480190174326465,0.06775067750677506,0.5721212121212121,0.14285714285714285,0.497
L2,MacSum,1e-05,0.01,0.4444444444444444,0.4513399153737659,0.7178571428571429,0.9481132075471698,0.521,280,720,201,79,320,389,11,0.4444444444444444,0.7178571428571429,0.40609137055837563,0.9481132075471698,0.521
L2,MacSum,1e-05,0.1,0.4723127035830619,0.48013245033112584,0.927461139896373,0.9728260869565217,0.648,386,614,358,28,290,314,10,0.4723127035830619,0.927461139896373,0.4588607594936709,0.9728260869565217,0.648
L2,MacSum,1e-05,1e-08,0.563076923076923,1.0,0.0,0.0,0.366,350,650,0,350,366,0,284,0.563076923076923,0.0,0.5111731843575419,0.0,0.366
L2,MacSum,1e-05,1e-05,0.538860103626943,1.0,0.0,0.0,0.416,228,772,0,228,416,0,356,0.538860103626943,0.0,0.6459627329192547,0.0,0.416
L1,MacSum,1e-05,0.1,0.36046511627906974,0.36046511627906974,1.0,1.0,0.56,312,688,312,0,248,440,0,0.36046511627906974,1.0,0.36046511627906974,1.0,0.56
L1,MacSum,1e-05,0.01,0.6401137980085349,0.6521739130434783,0.8787878787878788,0.9525547445255474,0.711,297,703,261,36,450,240,13,0.6401137980085349,0.8787878787878788,0.6198347107438017,0.9525547445255474,0.711
L1,MacSum,1e-05,1e-08,0.9379727685325264,1.0,0.0,0.0,0.62,339,661,0,339,620,0,41,0.9379727685325264,0.0,0.6465067778936392,0.0,0.62
L1,MacSum,1e-05,1e-05,0.8828451882845189,0.9295154185022027,0.0,0.0,0.633,283,717,0,283,633,48,36,0.8828451882845189,0.0,0.6566390041493776,0.0,0.633
L2,MacSum,1e-05,1e-10,0.7049608355091384,1.0,0.0,0.0,0.54,234,766,0,234,540,0,226,0.7049608355091384,0.0,0.6976744186046512,0.0,0.54
L1,MacSum,1e-05,1e-12,0.865359477124183,1.0,0.0,0.0,0.662,235,765,0,235,662,0,103,0.865359477124183,0.0,0.738015607580825,0.0,0.662
L2,MacSum,1e-05,1e-12,0.5660377358490566,1.0,0.0,0.0,0.42,258,742,0,258,420,0,322,0.5660377358490566,0.0,0.6194690265486725,0.0,0.42
L1,MacSum,1e-05,1e-10,0.824607329842932,1.0,0.0,0.0,0.63,236,764,0,236,630,0,134,0.824607329842932,0.0,0.7274826789838337,0.0,0.63
L2,MacSum,1e-05,1e-15,0.6126855600539811,1.0,0.0,0.0,0.454,259,741,0,259,454,0,287,0.6126855600539811,0.0,0.6367461430575035,0.0,0.454
L1,MacSum,1e-05,1e-15,0.6452095808383234,1.0,0.0,0.0,0.431,332,668,0,332,431,0,237,0.6452095808383234,0.0,0.564875491480996,0.0,0.431
L2,MacSum,1e-05,1e-10,0.6477732793522267,1.0,0.0,0.0,0.48,259,741,0,259,480,0,261,0.6477732793522267,0.0,0.6495263870094723,0.0,0.48
L2,MacSum,1e-05,1e-12,0.4592496765847348,1.0,0.0,0.0,0.355,227,773,0,227,355,0,418,0.4592496765847348,0.0,0.6099656357388317,0.0,0.355
L1,MacSum,1e-05,1e-10,0.8939197930142303,1.0,0.0,0.0,0.691,227,773,0,227,691,0,82,0.8939197930142303,0.0,0.7527233115468409,0.0,0.691
L1,MacSum,1e-05,1e-12,0.718944099378882,1.0,0.0,0.0,0.463,356,644,0,356,463,0,181,0.718944099378882,0.0,0.5653235653235653,0.0,0.463
L2,MacSum,1e-05,1e-15,0.7270306258322237,1.0,0.0,0.0,0.546,249,751,0,249,546,0,205,0.7270306258322237,0.0,0.6867924528301886,0.0,0.546
L1,MacSum,1e-05,1e-15,0.6298882681564246,1.0,0.0,0.0,0.451,284,716,0,284,451,0,265,0.6298882681564246,0.0,0.6136054421768707,0.0,0.451
L2,MacSum,1e-05,1e-10,0.671957671957672,1.0,0.0,0.0,0.508,244,756,0,244,508,0,248,0.671957671957672,0.0,0.675531914893617,0.0,0.508
L2,MacSum,1e-05,1e-12,0.6731571627260083,1.0,0.0,0.0,0.484,281,719,0,281,484,0,235,0.6731571627260083,0.0,0.6326797385620915,0.0,0.484
L1,MacSum,1e-05,1e-10,0.9099099099099099,1.0,0.0,0.0,0.606,334,666,0,334,606,0,60,0.9099099099099099,0.0,0.6446808510638298,0.0,0.606
L1,MacSum,1e-05,1e-12,0.8168789808917197,1.0,0.0,0.0,0.513,372,628,0,372,513,0,115,0.8168789808917197,0.0,0.5796610169491525,0.0,0.513
L2,MacSum,1e-05,1e-15,0.5584415584415584,1.0,0.0,0.0,0.387,307,693,0,307,387,0,306,0.5584415584415584,0.0,0.5576368876080692,0.0,0.387
L1,MacSum,1e-05,1e-15,0.7634920634920634,1.0,0.0,0.0,0.481,370,630,0,370,481,0,149,0.7634920634920634,0.0,0.5652173913043478,0.0,0.481
L2,MacSum,1e-05,1e-10,0.6210526315789474,1.0,0.0,0.0,0.354,430,570,0,430,354,0,216,0.6210526315789474,0.0,0.45153061224489793,0.0,0.354
L2,MacSum,1e-05,1e-12,0.5233291298865069,1.0,0.0,0.0,0.415,207,793,0,207,415,0,378,0.5233291298865069,0.0,0.6672025723472669,0.0,0.415
L1,MacSum,1e-05,1e-10,0.7697841726618705,1.0,0.0,0.0,0.535,305,695,0,305,535,0,160,0.7697841726618705,0.0,0.6369047619047619,0.0,0.535
L1,MacSum,1e-05,1e-12,0.8580901856763926,1.0,0.0,0.0,0.647,246,754,0,246,647,0,107,0.8580901856763926,0.0,0.7245240761478163,0.0,0.647
L2,MacSum,1e-05,1e-15,0.5922165820642978,1.0,0.0,0.0,0.35,409,591,0,409,350,0,241,0.5922165820642978,0.0,0.461133069828722,0.0,0.35
L1,MacSum,1e-05,1e-15,0.7486263736263736,1.0,0.0,0.0,0.545,272,728,0,272,545,0,183,0.7486263736263736,0.0,0.6670746634026927,0.0,0.545
L2,MacSum,1e-05,1e-10,0.6199701937406855,1.0,0.0,0.0,0.416,329,671,0,329,416,0,255,0.6199701937406855,0.0,0.5583892617449664,0.0,0.416
L2,MacSum,1e-05,1e-12,0.7051094890510949,1.0,0.0,0.0,0.483,315,685,0,315,483,0,202,0.7051094890510949,0.0,0.6052631578947368,0.0,0.483
L1,MacSum,1e-05,1e-10,0.9577464788732394,1.0,0.0,0.0,0.68,290,710,0,290,680,0,30,0.9577464788732394,0.0,0.7010309278350515,0.0,0.68
L1,MacSum,1e-05,1e-12,0.831989247311828,1.0,0.0,0.0,0.619,256,744,0,256,619,0,125,0.831989247311828,0.0,0.7074285714285714,0.0,0.619
L2,MacSum,1e-05,1e-15,0.7729257641921398,1.0,0.0,0.0,0.531,313,687,0,313,531,0,156,0.7729257641921398,0.0,0.6291469194312796,0.0,0.531
L1,MacSum,1e-05,1e-15,0.9572763684913218,1.0,0.0,0.0,0.717,251,749,0,251,717,0,32,0.9572763684913218,0.0,0.7407024793388429,0.0,0.717
L2,"MacSum Imprécis,faible",1e-05,1e-08,0.46461949265687585,0.5667752442996743,0.5219123505976095,0.4924812030075188,0.479,251,749,131,120,348,266,135,0.46461949265687585,0.5219123505976095,0.47411444141689374,0.4924812030075188,0.479
L2,"MacSum Imprécis,faible",1e-05,0.1,0.46461949265687585,0.5667752442996743,0.5219123505976095,0.4924812030075188,0.479,251,749,131,120,348,266,135,0.46461949265687585,0.5219123505976095,0.47411444141689374,0.4924812030075188,0.479
L2,"MacSum Imprécis,faible",1e-05,1e-05,0.46461949265687585,0.5667752442996743,0.5219123505976095,0.4924812030075188,0.479,251,749,131,120,348,266,135,0.46461949265687585,0.5219123505976095,0.47411444141689374,0.4924812030075188,0.479
L2,"MacSum Imprécis,faible",1e-05,0.01,0.46461949265687585,0.5667752442996743,0.5219123505976095,0.4924812030075188,0.479,251,749,131,120,348,266,135,0.46461949265687585,0.5219123505976095,0.47411444141689374,0.4924812030075188,0.479
L1,"MacSum Imprécis,faible",1e-05,0.1,0.1348464619492657,0.20781893004115226,0.7131474103585658,0.40497737556561086,0.28,251,749,179,72,101,385,263,0.1348464619492657,0.7131474103585658,0.18100358422939067,0.40497737556561086,0.28
L1,"MacSum Imprécis,faible",1e-05,0.01,0.1348464619492657,0.20781893004115226,0.7131474103585658,0.40497737556561086,0.28,251,749,179,72,101,385,263,0.1348464619492657,0.7131474103585658,0.18100358422939067,0.40497737556561086,0.28
L1,"MacSum Imprécis,faible",1e-05,1e-08,0.1348464619492657,0.20781893004115226,0.7131474103585658,0.40497737556561086,0.28,251,749,179,72,101,385,263,0.1348464619492657,0.7131474103585658,0.18100358422939067,0.40497737556561086,0.28
L1,"MacSum Imprécis,faible",1e-05,1e-05,0.1348464619492657,0.20781893004115226,0.7131474103585658,0.40497737556561086,0.28,251,749,179,72,101,385,263,0.1348464619492657,0.7131474103585658,0.18100358422939067,0.40497737556561086,0.28
L2,"MacSum Imprécis,faible",1e-05,1e-08,0.35038759689922483,0.39100346020761245,0.5887323943661972,0.7572463768115942,0.435,355,645,209,146,226,352,67,0.35038759689922483,0.5887323943661972,0.31215469613259667,0.7572463768115942,0.435
L2,"MacSum Imprécis,faible",1e-05,0.1,0.35038759689922483,0.39100346020761245,0.5887323943661972,0.7572463768115942,0.435,355,645,209,146,226,352,67,0.35038759689922483,0.5887323943661972,0.31215469613259667,0.7572463768115942,0.435
L2,"MacSum Imprécis,faible",1e-05,1e-05,0.35038759689922483,0.39100346020761245,0.5887323943661972,0.7572463768115942,0.435,355,645,209,146,226,352,67,0.35038759689922483,0.5887323943661972,0.31215469613259667,0.7572463768115942,0.435
L2,"MacSum Imprécis,faible",1e-05,0.01,0.2559618441971383,0.3609865470852018,0.38544474393531,0.4386503067484663,0.304,371,629,143,228,161,285,183,0.2559618441971383,0.38544474393531,0.23887240356083086,0.4386503067484663,0.304
L1,"MacSum Imprécis,faible",1e-05,0.01,0.15265200517464425,0.19765494137353434,0.5374449339207048,0.40939597315436244,0.24,227,773,122,105,118,479,176,0.15265200517464425,0.5374449339207048,0.16809116809116809,0.40939597315436244,0.24
L1,"MacSum Imprécis,faible",1e-05,1e-08,0.23351648351648352,0.31135531135531136,0.47058823529411764,0.4129032258064516,0.298,272,728,128,144,170,376,182,0.23351648351648352,0.47058823529411764,0.2463768115942029,0.4129032258064516,0.298
