iteration,erreur_moy,nombre_egalite,nombre_preference,pred_vrai_egalite,pred_fausse_egalite,pred_vrai_preference,pred_fausse_preference,pred_fausse_inversion
1012,0.000038,342,658,0,342,631,0,27
1013,1440203373090406502232671429229013802185070219773486616047681890823457490786962808176352958138932221703470517686319946853858159849181507623334461467697389224186975174453057432671722183038563083136237642037854208.000000,369,631,54,315,355,68,208
1014,0.000000,351,649,351,0,0,649,0
1015,0.000109,350,650,0,350,382,0,268
1016,0.000075,347,653,0,347,536,0,117
1017,161991313846016614092092957405185454608903228855130855902144151977442272017551672949714477121903955944412348003367470527013175506311309785300992.000000,339,661,72,267,227,130,304
1018,0.000043,339,661,0,339,563,0,98
1019,0.000034,364,636,0,364,567,0,69
1020,0.000061,352,648,0,352,372,0,276
1021,0.000031,359,641,0,359,600,0,41
1022,0.000089,382,618,0,382,321,0,297
1023,103601822415447476990530127781082011960321105508820795313551044162835377290702131327297496947062435898674718976013903140096625888915337094654116049885564709634048.000000,356,644,78,278,222,140,282
1024,6610510535986402427136816477990795671979029823195284364561828037509769990912326563947135604033633503936512.000000,349,651,24,325,221,21,409
1025,858711597322222354579242235533053961746145971776398324123109335326785536.000000,332,668,71,261,213,55,400
1026,0.000042,367,633,0,367,580,0,53
1027,0.000075,390,610,0,390,492,0,118
1028,0.000083,339,661,0,339,544,0,117
1029,300523928883291200023723061878429451568476523691798140878113576949630150986783943385530569508499313996666620966243727981555245192093917709425929836414515094691691849468893282389628500429728247583866880.000000,356,644,79,277,187,86,371
1030,0.000048,373,627,0,373,525,0,102
1031,2642300615346046907165615404831193265656589343203079172827884163282354646699967602068014762524777725049176064.000000,373,627,77,296,293,125,209
1032,0.000000,363,637,363,0,0,637,0
1033,0.000030,356,644,0,356,509,0,135
1034,0.000032,344,656,0,344,608,0,48
1035,4701650676569221818738959044840018972692352356843520.000000,369,631,38,331,328,79,224
1036,205434477630462760322162228295107475438139027599144679830657452230593214345341903394343364448311931352956038395209174401791185955569582217975486514522045552005618948156746723648957081229530232625711814019575890037229042734600676611858010989845507819812299440872029229651587929997312.000000,355,645,44,311,369,46,230
1037,0.000000,344,656,344,0,0,656,0
1038,0.000031,382,618,0,382,583,0,35
1039,0.000032,353,647,0,353,548,0,99
1040,9.941201,346,654,0,346,414,0,240
1041,1199220948445542401833597930175710789667362541146655212013680952761561000605390499559064451688659032790600820366815293356561572962923954895697928164913939942798332680931868101548121940245007887637632689028895253884876219711741755392.000000,347,653,46,301,335,85,233
1042,0.000000,371,629,371,0,0,629,0
1043,0.000048,328,672,0,328,536,0,136
1044,0.000036,356,644,0,356,527,0,117
1045,72100344272005953249494728389613983883301381401459937083061440573132215491315359181850941886859026294104713337467704375731945033730223424206026897209180867129771750519714532142807038029540579629012019576832.000000,339,661,65,274,307,111,243
1046,0.000000,359,641,359,0,0,641,0
1047,0.000058,376,624,0,376,521,0,103
1048,0.000065,365,635,0,365,514,0,121
1049,9514115475520097630373846359279999749860760050486438999235211078783094151110470195568277989403052860522925761936351915544894236674369095784114876847205370642471853976668719556132310457442668975682556870297683548111372288.000000,351,649,92,259,323,63,263
1050,0.000000,328,672,328,0,0,672,0
1051,701812704091590500245647245864621483445785553203474119710448092033007778924230913665232548204162254429436772352.000000,350,650,23,327,350,41,259
1052,0.000000,338,662,338,0,0,662,0
1053,387326865840165081796394434081324934081396286479663104.000000,380,620,66,314,307,61,252
1054,16333333432837920462399302094939547365347166912729394139353890562236690057812827811305202740630681761329661406825324222485025678783414437499179520889167852475402423459157029276953242014201340122971988653473805410036134065476456093440276189384714275219426574474902242737466520190844928.000000,330,670,56,274,310,129,231
1055,0.000000,356,644,356,0,0,644,0
1056,33384350005424175057682261738552494690311554278458911033289377987798661685158218626683109376.000000,348,652,80,268,228,99,325
1057,0.000063,364,636,0,364,532,0,104
1058,0.000031,362,638,0,362,579,0,59
1059,0.000051,356,644,0,356,483,0,161
1060,0.000041,327,673,0,327,452,0,221
1061,475314598825670530376960208579286957770790699469249728273781772505093808448840102041149502538031261988137450468001201866756661896267181652690949013675509463284226467130664715353004388096115998720.000000,349,651,59,290,261,76,314
1062,0.000049,350,650,0,350,539,0,111
1063,0.000030,362,638,0,362,532,0,106
1064,0.000059,345,655,0,345,583,0,72
1065,0.000076,337,663,0,337,544,0,119
1066,0.000041,355,645,0,355,550,0,95
1067,0.000054,370,630,0,370,573,0,57
1068,0.000062,327,673,0,327,560,0,113
1069,0.000033,362,638,0,362,524,0,114
1070,0.000061,362,638,0,362,502,0,136
1071,0.000032,347,653,0,347,581,0,72
1072,1330048058561247865647472312320.000000,371,629,34,337,215,89,325
1073,0.000029,363,637,0,363,484,0,153
1074,0.000045,351,649,0,351,476,0,173
1075,0.000053,378,622,0,378,408,0,214
1076,192444583082584445026304.000000,394,606,64,330,212,79,315
1077,0.000077,373,627,0,373,556,0,71
1078,0.000049,339,661,0,339,475,0,186
1079,0.000054,330,670,0,330,619,0,51
1080,0.000056,385,615,0,385,449,0,166
1081,316045317245022.000000,353,647,69,284,340,80,227
1082,12184462898267498244161101979467371352925392521020882434693968054422895105092914995084543367443983281544742178261836639927119721983240115669306499675763153282099862805723753135449137995098931535918948109145851046750173192595986431603410303188992.000000,380,620,38,342,359,64,197
1083,0.000000,351,649,351,0,0,649,0
1084,4814076623839553191974163095681565241347733363337794405523563905144545813090540025116928627770139513861510280391161806848.000000,368,632,89,279,320,100,212
1085,0.000000,362,638,362,0,0,638,0
1086,0.000029,359,641,0,359,555,0,86
1087,0.000075,367,633,0,367,564,0,69
1088,0.000046,378,622,0,378,561,0,61
1089,546548732784186029092562309722513190620729080256197179458365988459456501067266050972045521605844016567060003447545849042427933725528181343750590071097500626912804864.000000,352,648,44,308,267,29,352
1090,0.000070,340,660,0,340,359,0,301
1091,3787197104615292760767211423356815275974399134869302344638216933811806108152611876062247068799746788690636266310748334863773699680788959569073564157828145718044255218753920185663488.000000,369,631,77,292,242,28,361
1092,0.000035,362,638,0,362,598,0,40
1093,2036581955380127905933592319403458846443455118625662690150845394154856454228318767357102067712621244000776612313633248189823194108597224079360.000000,347,653,69,278,192,137,324
1094,0.000040,362,638,0,362,551,0,87
1095,0.000050,362,638,0,362,541,0,97
1096,0.000021,347,653,0,347,592,0,61
1097,0.000059,377,623,0,377,576,0,47
1098,0.000041,344,656,0,344,649,0,7
1099,56666392969910407477404242495512711185796255947865834513235968.000000,354,646,27,327,233,107,306
1100,0.000025,343,657,0,343,593,0,64
1101,0.000119,356,644,0,356,299,0,345
1102,0.000026,359,641,0,359,600,0,41
1103,9234187280902019766468419186146032210234802633716087457212476308438579226670406799841594016239616397511574497001472.000000,385,615,46,339,242,101,272
1104,0.000031,351,649,0,351,545,0,104
1105,0.000076,374,626,0,374,519,0,107
1106,0.000044,374,626,0,374,522,0,104
1107,0.000025,348,652,0,348,576,0,76
1108,0.000059,367,633,0,367,579,0,54
1109,0.000064,360,640,0,360,551,0,89
1110,12038985813766719146641938701834653334423117664211397013059193996958942477815354731518643034434568380649933313670037121290687508018241401612231655900909522219389943808.000000,377,623,58,319,349,60,214
1111,0.000000,348,652,348,0,0,652,0
1112,0.000062,350,650,0,350,523,0,127
1113,0.000028,338,662,0,338,528,0,134
1114,0.000042,349,651,0,349,595,0,56
1115,0.000040,355,645,0,355,591,0,54
1116,1059043865554.287720,368,632,56,312,225,51,356
1117,883820816121995622909386165766593487047107071194289734258717230119989975956471383818984744710045844312690304152385849894043587597092066632479160028926239439430194626772840513881147139430022396248064.000000,359,641,55,304,329,93,219
1118,0.000000,343,657,343,0,0,657,0
1119,0.000060,351,649,0,351,593,0,56
1120,0.000066,344,656,0,344,578,0,78
1121,0.000035,372,628,0,372,554,0,74
1122,0.000074,359,641,0,359,486,0,155
1123,0.000054,377,623,0,377,530,0,93
1124,0.000062,369,631,0,369,537,0,94
1125,0.000065,356,644,0,356,527,0,117
1126,0.000039,370,630,0,370,519,0,111
1127,0.000041,374,626,0,374,586,0,40
1128,0.000041,353,647,0,353,535,0,112
1129,3204729068095565627159179710446347478832465773176334410686722353258087744267661373045478808965087232.000000,341,659,75,266,375,74,210
1130,0.000000,332,668,332,0,0,668,0
1131,0.000053,349,651,0,349,573,0,78
1132,269777094854553453811272334874045154778301646384369499810200973049170786141100206615901941079087182440262981057447637024768.000000,373,627,64,309,221,118,288
1133,0.000067,345,655,0,345,410,0,245
1134,61913.035436,333,667,0,333,313,0,354
1135,0.000033,339,661,0,339,567,0,94
1136,0.000052,335,665,0,335,512,0,153
1137,95404382223645479191399533284514061910397344756038747931976881233318704118730863333501625696256.000000,348,652,30,318,376,61,215
1138,0.000000,354,646,354,0,0,646,0
1139,0.000026,355,645,0,355,567,0,78
1140,0.000047,371,629,0,371,460,0,169
1141,0.000045,358,642,0,358,573,0,69
1142,1972138988466.610840,353,647,72,281,310,109,228
1143,78257555412806042752791291783547781765979058303300537276298250311030099889512897028637921271291984126213305107853062548694735543504178833222267501634564516632157494959405723950510139506485943080496313709155931752367547251188338934725050630144.000000,346,654,41,305,352,112,190
1144,0.000000,370,630,370,0,0,630,0
1145,0.000030,364,636,0,364,547,0,89
1146,0.000035,361,639,0,361,540,0,99
1147,0.000048,347,653,0,347,503,0,150
1148,0.000061,357,643,0,357,394,0,249
1149,441006916992449354755538686241629758399970678758090868580689352632539100323695325686539926241615487545847298715190262352390649721115541172232243910138889052562197110179005118798180609163264.000000,343,657,56,287,222,114,321
1150,0.000046,333,667,0,333,597,0,70
1151,0.000065,356,644,0,356,536,0,108
1152,0.000054,342,658,0,342,574,0,84
1153,0.000056,362,638,0,362,406,0,232
1154,0.000043,365,635,0,365,602,0,33
1155,0.000058,339,661,0,339,552,0,109
1156,0.000036,357,643,0,357,549,0,94
1157,0.000030,356,644,0,356,545,0,99
1158,460281035679302851632300152042626380530901319680.000000,349,651,67,282,217,113,321
1159,5257993407641526958588699806249819342683125055488.000000,375,625,35,340,345,64,216
1160,216920408343069771089165970315442040585373975279719605365805782748440587876143690997787032482118423340131129577990229212478588750999949743795087338599544707958258961727110499722733966025344519879089189328020625976962145606673240635374647354813809668883345391209213550593447034880.000000,366,634,57,309,344,86,204
1161,0.000000,358,642,358,0,0,642,0
1162,0.000086,355,645,0,355,556,0,89
1163,15079731628851791663706868484729371617305026624115567342125056.000000,355,645,84,271,234,93,318
1164,0.000043,355,645,0,355,401,0,244
1165,0.000032,351,649,0,351,573,0,76
1166,162856445164861663924750430925588718180531361396873179147822930667580166213675768702783238897136665616641611174353355883368804814236780101913097959112704.000000,336,664,75,261,232,110,322
1167,1772547541191908185114204575190156023894377923551091628631396922435588596517962170355763579453346770033836168098889554071582726315582042956404214129045233438947907357944840192.000000,368,632,59,309,367,45,220
1168,0.000000,325,675,325,0,0,675,0
1169,0.000039,362,638,0,362,566,0,72
1170,0.000039,347,653,0,347,584,0,69
1171,0.000047,388,612,0,388,521,0,91
1172,0.000080,378,622,0,378,392,0,230
1173,0.000025,375,625,0,375,554,0,71
1174,0.000038,363,637,0,363,476,0,161
1175,0.000038,327,673,0,327,522,0,151
1176,0.000052,339,661,0,339,431,0,230
1177,0.000040,366,634,0,366,534,0,100
1178,0.000035,366,634,0,366,552,0,82
1179,1110028050585586835255498711068046850537225046520947488507575908418091953703234981798954197300962497120967383100674091410463049583425817600018620833458365847134041706105893152016344373003288877793767148880920576.000000,372,628,49,323,204,122,302
1180,175031261386934016144548302306767400007012933823282039785188073213442202347160034678423945216.000000,339,661,66,273,336,67,258
1181,0.000000,366,634,366,0,0,634,0
1182,0.000057,367,633,0,367,590,0,43
1183,0.000035,352,648,0,352,607,0,41
1184,0.000035,354,646,0,354,557,0,89
1185,0.000026,376,624,0,376,583,0,41
1186,0.000035,324,676,0,324,545,0,131
1187,0.000058,346,654,0,346,574,0,80
1188,0.000057,361,639,0,361,467,0,172
1189,0.000051,378,622,0,378,576,0,46
1190,0.000032,358,642,0,358,553,0,89
1191,0.000066,372,628,0,372,377,0,251
1192,0.000067,335,665,0,335,529,0,136
1193,0.000032,351,649,0,351,536,0,113
1194,0.000087,356,644,0,356,542,0,102
1195,0.000042,334,666,0,334,593,0,73
1196,0.000087,351,649,0,351,535,0,114
1197,0.000046,367,633,0,367,535,0,98
1198,0.000044,352,648,0,352,535,0,113
1199,53432079077195686946538101835836971811221529738346496.000000,352,648,64,288,236,95,317
1200,0.000045,360,640,0,360,573,0,67
1201,0.000057,340,660,0,340,606,0,54
1202,0.000070,356,644,0,356,441,0,203
1203,0.000070,368,632,0,368,542,0,90
1204,4549139173347860090913381318778765177285662213331731180875427674744034500378225954377593107249056206327898658823995392.000000,383,617,62,321,253,50,314
1205,0.000048,345,655,0,345,553,0,102
1206,0.000070,361,639,0,361,519,0,120
1207,0.000049,345,655,0,345,548,0,107
1208,0.000038,370,630,0,370,462,0,168
1209,0.000033,347,653,0,347,510,0,143
1210,0.000024,360,640,0,360,526,0,114
1211,222143582237665612321593992116401774647773301101516654745129008966430406586723729408.000000,362,638,71,291,196,116,326
1212,0.000034,342,658,0,342,635,0,23
1213,0.000069,357,643,0,357,564,0,79
1214,0.000052,365,635,0,365,541,0,94
1215,0.000044,334,666,0,334,597,0,69
1216,0.000047,378,622,0,378,534,0,88
1217,0.000050,372,628,0,372,534,0,94
1218,0.000055,329,671,0,329,586,0,85
1219,0.000055,343,657,0,343,406,0,251
1220,0.000048,369,631,0,369,524,0,107
1221,0.000041,362,638,0,362,500,0,138
1222,0.000075,378,622,0,378,327,0,295
1223,0.000037,349,651,0,349,522,0,129
1224,0.000042,361,639,0,361,538,0,101
1225,0.000031,327,673,0,327,568,0,105
1226,74193835108308138005850238124256663699456.000000,354,646,8,346,278,72,296
1227,0.000035,353,647,0,353,591,0,56
1228,0.000031,360,640,0,360,596,0,44
1229,203153431268699406395924545660519762523112216975315566592.000000,359,641,10,349,247,77,317
1230,0.000028,365,635,0,365,562,0,73
1231,0.000050,331,669,0,331,580,0,89
1232,0.000039,350,650,0,350,581,0,69
1233,0.000047,351,649,0,351,571,0,78
1234,0.000037,355,645,0,355,592,0,53
1235,0.000056,328,672,0,328,533,0,139
1236,0.000040,342,658,0,342,444,0,214
1237,0.000080,324,676,0,324,541,0,135
1238,0.000022,384,616,0,384,559,0,57
1239,0.000036,377,623,0,377,548,0,75
1240,0.000052,343,657,0,343,458,0,199
1241,0.000051,364,636,0,364,557,0,79
1242,190205777019744022767536378808887569501658293176298001488283742358658951190650610552660159156441103226540221474517794716640124930018206707114303696047070947145856762832789715288064.000000,337,663,43,294,332,58,273
1243,0.000000,359,641,359,0,0,641,0
1244,0.000040,335,665,0,335,565,0,100
1245,541939482336556374900140148999445098266624.000000,343,657,35,308,318,129,210
1246,20898732219535676699359946347832174560232534743685016897292378075873547397679293349385777599010817107363898691881305604120592811665230161579579437962345668545152422596625143214595785020339005666871014310686051904597086965923992702298202458580917436262385435919188257406976.000000,353,647,47,306,297,116,234
1247,0.000000,350,650,350,0,0,650,0
1248,0.000035,329,671,0,329,507,0,164
1249,0.000038,383,617,0,383,581,0,36
1250,385.163874,335,665,0,335,356,0,309
1251,80115020561959.531250,327,673,66,261,364,93,216
1252,2920610387633784639462305938173427483898858173966199007923229335179455109616107646325579258051731315731864892310686580542416539549606552398457684390576330765248786306028257019178422330929393704727306559638099033239092340259417679841796875616256.000000,333,667,49,284,332,69,266
1253,0.000000,357,643,357,0,0,643,0
1254,0.000075,339,661,0,339,378,0,283
1255,0.000041,322,678,0,322,617,0,61
1256,0.000075,335,665,0,335,546,0,119
1257,535746859774647671104630714979727376333913775369493432078600970661917957816320.000000,381,619,50,331,224,80,315
1258,0.000049,334,666,0,334,586,0,80
1259,0.000033,375,625,0,375,506,0,119
1260,0.000044,356,644,0,356,585,0,59
1261,695228094923311284224.000000,350,650,80,270,316,125,209
1262,26414311186630199582118841555997582450928622385697417415476724548862193640724922652522394649265430276485814469232648577460541587299501580475926115547116652201328499250519443789654492022206535640591923930712397058452959215531984864529724635105084833792.000000,360,640,58,302,321,72,247
1263,0.000000,348,652,348,0,0,652,0
1264,0.000025,381,619,0,381,585,0,34
1265,0.000055,363,637,0,363,577,0,60
1266,0.000063,347,653,0,347,557,0,96
1267,0.000038,362,638,0,362,540,0,98
1268,0.000047,361,639,0,361,551,0,88
1269,209912915141916430172804587930105428700924854097375659475184351603266135084403509624244353260526503767015349579652337721201932889663218231912542095594898328336091095012652756197617231730274915174892716425216.000000,338,662,54,284,344,101,217
1270,0.000000,359,641,359,0,0,641,0
1271,0.000046,334,666,0,334,600,0,66
1272,0.000031,344,656,0,344,596,0,60
1273,21811891626640333349265706652851445650464187307073103703798334649331412603948416692290284172374732982578137006080.000000,360,640,66,294,223,99,318
1274,55120952806376413637670314578667168002472609097325132408416366390972322843339411670199486641033909895755471066920619731598715373912802881091206110156868012546535988656078848.000000,351,649,55,296,218,64,367
1275,0.000032,363,637,0,363,576,0,61
1276,0.000070,362,638,0,362,538,0,100
1277,0.000058,365,635,0,365,539,0,96
1278,0.000047,368,632,0,368,546,0,86
1279,38689515143326246139456475313298705767645256031711295997978968346745085513170944.000000,378,622,45,333,292,106,224
1280,0.000000,351,649,351,0,0,649,0
1281,0.000033,358,642,0,358,524,0,118
1282,0.000054,392,608,0,392,516,0,92
1283,0.000042,370,630,0,370,567,0,63
1284,1292206801752625297662219054893471440314732173457255866998082756421450026277023904441055485076899449346543583232.000000,353,647,39,314,222,142,283
1285,0.000056,362,638,0,362,519,0,119
1286,0.000034,311,689,0,311,597,0,92
1287,0.000038,355,645,0,355,560,0,85
1288,0.000030,385,615,0,385,580,0,35
1289,0.000045,346,654,0,346,530,0,124
1290,0.000075,361,639,0,361,541,0,98
1291,0.000035,332,668,0,332,627,0,41
1292,0.000036,376,624,0,376,595,0,29
1293,452054500206890883537490449298687539905561280376307280743117598405244011821705538295683548708118286303232.000000,358,642,55,303,202,92,348
1294,0.000036,371,629,0,371,487,0,142
1295,0.000057,348,652,0,348,585,0,67
1296,0.000044,346,654,0,346,574,0,80
1297,0.000037,335,665,0,335,549,0,116
1298,45660270041725524175064196599137808637562664430849795934759566557469818079470565343914653468122431269734535512205574537216.000000,374,626,79,295,200,110,316
1299,0.000076,370,630,0,370,348,0,282
1300,1408368359556353992162478672078309084078319355475632496972701882416406917889247591840128989199196700034108442397438012174879163785473425408.000000,361,639,58,303,242,79,318
1301,0.000057,342,658,0,342,468,0,190
1302,0.000061,350,650,0,350,592,0,58
1303,0.000050,371,629,0,371,586,0,43
1304,26549684969463511782850035712.000000,385,615,70,315,226,99,290
1305,236410513205310617447925095529387212567567270379619411361584150644144486219333524996949632027521411227573556920475427496010054620584500845831573990071467862718088399387793293312.000000,394,606,94,300,278,123,205
1306,0.000000,343,657,343,0,0,657,0
1307,0.000041,355,645,0,355,622,0,23
1308,0.000047,380,620,0,380,546,0,74
1309,0.000086,352,648,0,352,311,0,337
1310,0.000030,342,658,0,342,530,0,128
1311,0.000050,366,634,0,366,564,0,70
1312,1086947833182943475464493657414194426618516320889510766280048346032929726729050652672.000000,381,619,61,320,195,111,313
1313,76634078247043118712464985554678264232068082676227954173394615056892464392118431416271522334693701619823956566285950871147712527435003171567447863984128.000000,370,630,41,329,241,95,294
1314,0.000033,341,659,0,341,552,0,107
1315,0.000048,361,639,0,361,524,0,115
1316,0.000059,337,663,0,337,543,0,120
1317,0.000065,342,658,0,342,540,0,118
1318,0.000037,376,624,0,376,563,0,61
1319,0.000030,356,644,0,356,604,0,40
1320,1.526651,358,642,0,358,327,0,315
1321,1409456177452855206212303945400326159446639877149821907953063123654445666117412447078207132186355049778178344559727937636766189114664196255130214967926646112256.000000,344,656,76,268,234,113,309
1322,0.000040,341,659,0,341,617,0,42
1323,0.000047,361,639,0,361,455,0,184
1324,0.000034,349,651,0,349,539,0,112
1325,0.000052,343,657,0,343,427,0,230
1326,32019518041263062362226713165824.000000,344,656,57,287,365,83,208
1327,1251807387180585419842238181137134987164967339019304942398917626527719254584919650298796457268722332277013361022694762229256406997785292223712515380108926635716513878904391659981605510320990733834576167778054202163509107974693597011104894393305987743975424917504.000000,373,627,71,302,301,95,231
1328,0.000000,348,652,348,0,0,652,0
1329,828949317266107297596149639691001407111662625274874177285112706607105462530030375430479793587047241010247564155021978238976.000000,335,665,87,248,299,103,263
1330,0.000000,350,650,350,0,0,650,0
1331,1771909004965939389582537531060312125401645704644993888690511468595202849120336263898482945234557306649487565451562883122612289009524144011437310918485082112.000000,335,665,60,275,392,72,201
1332,0.000000,352,648,352,0,0,648,0
1333,0.000032,344,656,0,344,612,0,44
1334,0.000041,346,654,0,346,562,0,92
1335,0.000045,373,627,0,373,502,0,125
1336,0.000038,340,660,0,340,504,0,156
1337,0.000040,352,648,0,352,526,0,122
1338,0.000032,367,633,0,367,577,0,56
1339,0.000035,342,658,0,342,634,0,24
1340,0.000051,361,639,0,361,563,0,76
1341,451520551104926934642654029203520331024653726875557822464.000000,351,649,54,297,325,95,229
1342,18851256379776831895215718943193639808239095422018286102932631193341813000203178056678438257307580080159290309534413282115592833855943882768629733078796504238009687672282710935637719737410631739703323985761270312705071548580126743589479308607035949347146599075365385345248620097551990784.000000,348,652,78,270,339,88,225
1343,0.000000,342,658,342,0,0,658,0
1344,0.000037,370,630,0,370,439,0,191
1345,28665436420327621571258565786937427173589724635217071758266602260400283124180859538286306695474476568054675266568294186800916518908022203655959533798746610411597752958976.000000,341,659,47,294,341,97,221
1346,0.000000,364,636,364,0,0,636,0
1347,0.000043,334,666,0,334,589,0,77
1348,0.000035,330,670,0,330,594,0,76
1349,160098301787822837150133829632808220521560905039773761807648221023671375978255369589072589372692424310246859558605014485116965274396368517845909879261250232968770564696292984907303192298562941288972288.000000,338,662,40,298,385,45,232
1350,0.000000,354,646,354,0,0,646,0
1351,16498985929164205378696644662853369798903309971492070651869838947335164488629329749734172900821435836744210293094153973369944704722106335189402862941424391506652013793451815860524803896772464214016.000000,332,668,72,260,253,45,370
1352,9746296571967207355334835376382080861373658942880824570212718537358052014609280760541466012478772186528708561015569912190928525167881337519287855742976.000000,377,623,64,313,286,130,207
1353,0.000000,346,654,346,0,0,654,0
1354,0.000036,370,630,0,370,561,0,69
1355,0.000047,354,646,0,354,520,0,126
1356,12976637154230395380862661395685564766534542783702029775069684835669687109584877490126605631693243388280586944368832159670923849875660753274868362654238607819124240719922851965593012265925974685646848.000000,345,655,79,266,229,120,306
1357,0.000060,351,649,0,351,417,0,232
1358,213151.321017,373,627,0,373,323,0,304
1359,104797806526790512532024470312162841030241149814274690611094932450464137299624652258037624375604998878263898143421704239065572518326549684193848679995609651871744.000000,343,657,38,305,239,91,327
1360,0.000054,354,646,0,354,585,0,61
1361,0.000028,348,652,0,348,563,0,89
1362,0.075231,354,646,0,354,345,0,301
1363,0.000032,367,633,0,367,551,0,82
1364,0.000054,359,641,0,359,408,0,233
1365,0.000044,363,637,0,363,530,0,107
1366,0.000085,342,658,0,342,316,0,342
1367,0.000040,345,655,0,345,549,0,106
1368,0.000060,359,641,0,359,586,0,55
1369,24330375512091110036340951117065088288502959725807987615308354334776538851483561776746791987364120512832357061071053814744689034908024138098625947277197312.000000,380,620,86,294,208,115,297
1370,1336543001606815238091481883890874773852862664092035239789480757033519338107158904832019394461696.000000,349,651,66,283,229,134,288
1371,0.000061,348,652,0,348,512,0,140
1372,0.000057,355,645,0,355,543,0,102
1373,0.000032,346,654,0,346,534,0,120
1374,0.000041,344,656,0,344,555,0,101
1375,0.000031,380,620,0,380,581,0,39
1376,0.000038,373,627,0,373,520,0,107
1377,0.000036,348,652,0,348,589,0,63
1378,0.000027,349,651,0,349,567,0,84
1379,27364910622703381616930662894801451370956001567997768742724276578192323096210309120.000000,378,622,72,306,304,114,204
1380,0.000000,346,654,346,0,0,654,0
1381,2851455511211805496745007578721097846882630074930872676887840193790190812458284744704.000000,360,640,64,296,310,132,198
1382,0.000000,351,649,351,0,0,649,0
1383,0.000102,336,664,0,336,326,0,338
1384,0.000038,349,651,0,349,511,0,140
1385,3027358063443272840058727415896432958402199552.000000,355,645,31,324,224,89,332
1386,0.000053,358,642,0,358,498,0,144
1387,0.000025,364,636,0,364,531,0,105
1388,3734238366049440366592000.000000,389,611,64,325,227,62,322
1389,0.000023,346,654,0,346,584,0,70
1390,0.000048,350,650,0,350,533,0,117
1391,0.000051,339,661,0,339,470,0,191
1392,0.000076,364,636,0,364,516,0,120
1393,0.000059,325,675,0,325,572,0,103
1394,0.000045,312,688,0,312,596,0,92
1395,41201934597639983074462271463622207856865518225952220375331025181931174551026581910169628110275734021244419949836842579731791167737169299727732074136331138227252844003130917181167939331199652711182233469940622426112.000000,382,618,56,326,309,87,222
1396,0.000000,384,616,384,0,0,616,0
1397,0.000039,349,651,0,349,579,0,72
1398,0.000034,344,656,0,344,604,0,52
1399,7425887657768863299268790939731581584417546593622766043663392894814290506150367728261504373567694843495157986230272.000000,350,650,99,251,228,115,307
1400,536555692986158269610088904381621025722669778976319334154075804530672612594463562719441616264837424376916083454460136717257585444170777125153377615872.000000,363,637,50,313,197,79,361
1401,0.000034,364,636,0,364,519,0,117
1402,0.000032,358,642,0,358,593,0,49
1403,0.000031,397,603,0,397,531,0,72
1404,0.000073,351,649,0,351,540,0,109
1405,0.000045,353,647,0,353,564,0,83
1406,0.000045,355,645,0,355,556,0,89
1407,0.000037,367,633,0,367,504,0,129
1408,3736466230907981225875483412594653420442011200306690548112695496325583166242373231005459623332332647341197163721514604744237184372754164010745308423161032896128370528388454694256640.000000,343,657,48,295,254,107,296
1409,0.000054,373,627,0,373,535,0,92
1410,2522467434461279224826687633664088849112509046378709437543546252367674706158274640378297321413590133489152421772867853057172746577110075098637944143627923160597870411776.000000,352,648,54,298,336,93,219
1411,0.000000,342,658,342,0,0,658,0
1412,0.000057,365,635,0,365,474,0,161
1413,0.000027,342,658,0,342,589,0,69
1414,0.000042,366,634,0,366,524,0,110
1415,0.000065,354,646,0,354,588,0,58
1416,0.000052,345,655,0,345,580,0,75
1417,0.000083,357,643,0,357,302,0,341
1418,0.000043,370,630,0,370,619,0,11
1419,0.000054,355,645,0,355,562,0,83
1420,0.000062,323,677,0,323,581,0,96
1421,14099376555.346497,344,656,9,335,377,0,279
1422,494171975535583744591706588450161921552615238308478598218055171260134868421721841276777564661351389860527489622377700595325549535164488715252189348514880876907636015454957410114849894683186652083760136718603473212921817346909214879770476544.000000,353,647,83,270,311,129,207
1423,0.000000,350,650,350,0,0,650,0
1424,0.000039,357,643,0,357,575,0,68
1425,0.000035,374,626,0,374,574,0,52
1426,0.000039,321,679,0,321,622,0,57
1427,0.000049,358,642,0,358,569,0,73
1428,0.000042,348,652,0,348,538,0,114
1429,0.000043,353,647,0,353,542,0,105
1430,0.000061,369,631,0,369,557,0,74
1431,0.000051,365,635,0,365,465,0,170
1432,0.000043,328,672,0,328,599,0,73
1433,0.000031,341,659,0,341,545,0,114
1434,0.000054,345,655,0,345,414,0,241
1435,429308846777751301412618640759369795082177055211570597098845232123048781305813015990733399345269280498201628069933055441758342590316841993050064940957696.000000,362,638,47,315,292,96,250
1436,0.000000,376,624,376,0,0,624,0
1437,290669095595824069979668480.000000,336,664,46,290,288,120,256
1438,12004230821354640558017073778773224433092336529821884382190532468520901257667795021150608688958018980172030388022564402088359273792806690231605715539031534386033046203787654961728338714660248381089165436556131882140754399603244065511439699362456855233167360.000000,338,662,36,302,347,83,232
1439,0.000000,349,651,349,0,0,651,0
1440,0.000088,360,640,0,360,615,0,25
1441,0.000053,334,666,0,334,543,0,123
1442,0.000066,344,656,0,344,515,0,141
1443,0.000052,348,652,0,348,574,0,78
1444,0.000050,364,636,0,364,496,0,140
